task_id,task_slug,mode,mean_s,stddev_s,median_s,min_s,max_s,runs,warmup
C01,safe_division,compile_only,0.009959883909999996,0.0034917886958863538,0.009400753060000001,0.00466071006,0.01790460306,100,10
C01,safe_division,compile_plus_verify,0.013838735029999995,0.004286946099611466,0.013610923260000003,0.006005921260000001,0.03979722926,100,10
C02,bounded_read_offset,compile_only,0.01712749721,0.004934258705116292,0.01766560828,0.00816329678,0.028850302780000003,100,10
C02,bounded_read_offset,compile_plus_verify,0.020430171719999998,0.005268036648336128,0.02104690852,0.01213935852,0.034196317520000005,100,10
C03,fill_with_ones,compile_only,0.033618116129999986,0.0058970147133872676,0.03260792432,0.02586768632,0.05002196732,100,10
C03,fill_with_ones,compile_plus_verify,0.039846964160000005,0.006297654535853709,0.03887708154,0.03181713904,0.07179529604000001,100,10
C04,binary_search,compile_only,0.1416059020899999,0.00856404503840679,0.1393831289,0.1304713079,0.1772297279,100,10
C04,binary_search,compile_plus_verify,0.17796030689999992,0.012907784574340919,0.17458636274,0.16519143274000003,0.25590867874,100,10
C05,sorted_head,compile_only,0.014691167310000001,0.004834687210994126,0.014440526640000001,0.00818786014,0.037621572140000004,100,10
C05,sorted_head,compile_plus_verify,0.017414172150000004,0.00443324404187573,0.016855496480000003,0.010891666480000001,0.027162503480000003,100,10
C06,safe_midpoint,compile_only,0.011583694750000002,0.0046416244336835106,0.01078603732,0.0053503243200000005,0.029388557320000005,100,10
C06,safe_midpoint,compile_plus_verify,0.014861077340000004,0.005626325877092466,0.013938979940000002,0.007628004440000001,0.037434483440000006,100,10
