file	error_class	error_tags
src/examples/errors/01_type_mismatch.veri	type_error	type_mismatch
src/examples/errors/02_undefined_variable.veri	name_resolution	undefined_variable
src/examples/errors/03_undefined_function.veri	name_resolution	undefined_function
src/examples/errors/04_assign_immutable.veri	mutability	assign_immutable
src/examples/errors/05_return_type_mismatch.veri	type_error	return_type_mismatch
src/examples/errors/06_missing_return.veri	control_flow	missing_return
src/examples/errors/07_not_an_array.veri	type_error	not_an_array
src/examples/errors/08_wrong_argument_count.veri	call_error	arity_mismatch
src/examples/errors/09_argument_type_mismatch.veri	call_error	argument_type_mismatch
src/examples/errors/10_invalid_operation.veri	type_error	invalid_operation
src/examples/errors/11_bool_arithmetic.veri	type_error	bool_arithmetic
src/examples/errors/12_non_bool_condition.veri	control_flow	non_bool_condition
src/examples/errors/13_array_index_type.veri	array_error	index_type_mismatch
src/examples/errors/14_array_element_mismatch.veri	array_error	element_type_mismatch
src/examples/errors/15_logical_on_int.veri	type_error	logical_operator_non_bool
src/examples/errors/16_not_on_int.veri	type_error	not_operator_non_bool
src/examples/errors/17_for_loop_non_int.veri	control_flow	for_loop_bound_non_int
src/examples/errors/18_multiple_errors.veri	mixed_frontend	multiple_errors
src/examples/errors/19_array_out_of_bounds.veri	safety_proof	out_of_bounds
src/examples/errors/20_array_negative_index.veri	safety_proof	negative_index
src/examples/errors/21_precondition_violation.veri	contract_violation	precondition_violation
src/examples/errors/22_quantifier_non_bool_body.veri	quantifier_error	non_bool_body
src/examples/errors/23_quantifier_non_int_range.veri	quantifier_error	non_int_range
src/examples/errors/24_implies_non_bool.veri	logic_error	implies_non_bool
src/examples/errors/25_precondition_quantifier_violation.veri	contract_violation	precondition_quantifier_violation
src/examples/errors/26_quantifier_in_runtime.veri	quantifier_error	runtime_quantifier_use
src/examples/errors/27_invariant_not_preserved.veri	invariant_failure	not_preserved
src/examples/errors/28_invariant_not_established.veri	invariant_failure	not_established
src/examples/errors/division_by_zero.veri	arithmetic_safety	division_by_zero
src/examples/errors/division_by_zero_symbolic.veri	arithmetic_safety	symbolic_division_by_zero
src/examples/errors/i64_midpoint_overflow.veri	overflow_safety	i64_midpoint_overflow
src/examples/errors/i64_negation_overflow.veri	overflow_safety	i64_negation_overflow
src/examples/errors/i64_overflow.veri	overflow_safety	i64_overflow
src/examples/errors/i64_shift_out_of_range.veri	overflow_safety	i64_shift_out_of_range
src/examples/errors/u64_underflow.veri	overflow_safety	u64_underflow
