file,compile_ms,verify_ms,frontend_smt_queries,frontend_smt_ms,verifier_smt_queries,verifier_smt_ms,binary_bytes
01_simple,1.005,0.0,0,0.0,0,0.0,426
02_conditionals,86.439,0.0,0,0.0,28,69.348,646
03_arrays,22.532,0.0,4,21.335,22,16.39,654
04_references,0.839,0.0,0,0.0,0,0.0,443
05_comparisons,0.913,0.0,0,0.0,0,0.0,473
06_logical,0.791,0.0,0,0.0,0,0.0,425
07_function_calls,1.406,0.0,0,0.0,0,0.0,757
08_mutable,0.683,0.0,0,0.0,0,0.0,458
09_complex_expressions,0.901,0.0,0,0.0,0,0.0,510
10_advanced_types,13.495,0.0,1,12.698,30,24.598,721
11_unary_not,1.03,0.0,0,0.0,0,0.0,458
12_function_parameters,16.852,0.0,2,15.658,1,1.124,578
13_function_return,2.219,0.0,0,0.0,0,0.0,525
14_for_loops,176.054,0.0,12,28.882,176,254.31,1291
15_array_init,74.62,0.0,4,14.494,481,1814.834,4740
16_array_assignment,235.652,0.0,70,68.514,523,1165.374,4252
17_preconditions,14.086,0.0,3,13.024,23,25.515,792
18_precondition_use,0.997,0.0,0,0.0,30,49.673,731
18_quantifiers,21.622,0.0,13,19.61,12,14.911,799
19_loop_invariant,222.987,0.0,6,36.25,87,233.782,873
19_quantifier_showcase,97.099,0.0,58,90.213,113,236.1,3301
20_array_loop_invariant,213.725,0.0,23,68.528,81,163.986,746
20_binary_search,355.856,0.0,54,67.681,259,587.973,2286
21_safe_division,17.99,0.0,2,16.919,0,0.0,479
22_bubble_sort,175.784,0.0,53,51.656,133,242.014,1812
23_modulo,18.27,0.0,1,17.288,0,0.0,462
24_while_loop,91.978,0.0,4,32.253,24,78.057,549
25_modulo_while,52.766,0.0,5,19.596,22,45.739,560
26_io,1.649,0.0,0,0.0,0,0.0,652
27_digit_sum_io,78.497,0.0,5,28.228,22,67.31,599
28_read_input,164.544,0.0,6,23.151,80,187.041,947
add,22.347,0.0,3,20.867,0,0.0,450
binary_search,380.373,0.0,29,53.158,200,623.128,1441
bubble_sort,294.443,0.0,31,60.052,125,444.567,1322
linear_search,164.023,0.0,33,30.744,117,223.533,1263
selective_invalidation,49.659,0.0,45,46.885,38,42.108,1356
serial_driver,247.187,0.0,6,25.574,71,298.246,1844
smt_minimal_annotations,66.106,0.0,10,62.165,0,0.0,646
smt_synthesis_tests,40.343,0.0,17,37.286,10,9.912,894
sortedness,48.444,0.0,30,45.408,29,59.029,1183
