file,expected_error,rejected,error_message
01_type_mismatch,type_error,yes,src/examples/errors/01_type_mismatch.veri
02_undefined_variable,type_error,yes,src/examples/errors/02_undefined_variable.veri
03_undefined_function,type_error,yes,src/examples/errors/03_undefined_function.veri
04_assign_immutable,type_error,yes,src/examples/errors/04_assign_immutable.veri
05_return_type_mismatch,type_error,yes,src/examples/errors/05_return_type_mismatch.veri
06_missing_return,type_error,yes,src/examples/errors/06_missing_return.veri
07_not_an_array,type_error,yes,src/examples/errors/07_not_an_array.veri
08_wrong_argument_count,type_error,yes,src/examples/errors/08_wrong_argument_count.veri
09_argument_type_mismatch,type_error,yes,src/examples/errors/09_argument_type_mismatch.veri
10_invalid_operation,type_error,yes,src/examples/errors/10_invalid_operation.veri
11_bool_arithmetic,type_error,yes,src/examples/errors/11_bool_arithmetic.veri
12_non_bool_condition,type_error,yes,src/examples/errors/12_non_bool_condition.veri
13_array_index_type,type_error,yes,src/examples/errors/13_array_index_type.veri
14_array_element_mismatch,type_error,yes,src/examples/errors/14_array_element_mismatch.veri
15_logical_on_int,type_error,yes,src/examples/errors/15_logical_on_int.veri
16_not_on_int,type_error,yes,src/examples/errors/16_not_on_int.veri
17_for_loop_non_int,type_error,yes,src/examples/errors/17_for_loop_non_int.veri
18_multiple_errors,type_error,yes,src/examples/errors/18_multiple_errors.veri
19_array_out_of_bounds,type_error,yes,src/examples/errors/19_array_out_of_bounds.veri
20_array_negative_index,type_error,yes,src/examples/errors/20_array_negative_index.veri
21_precondition_violation,type_error,yes,src/examples/errors/21_precondition_violation.veri
22_quantifier_non_bool_body,type_error,yes,src/examples/errors/22_quantifier_non_bool_body.veri
23_quantifier_non_int_range,type_error,yes,src/examples/errors/23_quantifier_non_int_range.veri
24_implies_non_bool,type_error,yes,src/examples/errors/24_implies_non_bool.veri
25_precondition_quantifier_violation,type_error,yes,src/examples/errors/25_precondition_quantifier_violation.veri
26_quantifier_in_runtime,type_error,yes,src/examples/errors/26_quantifier_in_runtime.veri
27_invariant_not_preserved,type_error,yes,src/examples/errors/27_invariant_not_preserved.veri
28_invariant_not_established,type_error,yes,src/examples/errors/28_invariant_not_established.veri
division_by_zero,type_error,yes,src/examples/errors/division_by_zero.veri
division_by_zero_symbolic,type_error,yes,src/examples/errors/division_by_zero_symbolic.veri
