file,run,compile_ms,verify_ms
01_simple,1,0.935,
01_simple,2,1.214,
01_simple,3,0.668,
01_simple,4,0.702,
01_simple,5,0.658,
01_simple_verified,1,0.711,0.027
01_simple_verified,2,0.75,0.027
01_simple_verified,3,0.744,0.017
01_simple_verified,4,0.726,0.02
01_simple_verified,5,0.591,0.032
07_function_calls,1,1.116,
07_function_calls,2,1.242,
07_function_calls,3,1.385,
07_function_calls,4,1.121,
07_function_calls,5,1.098,
07_function_calls_verified,1,1.798,0.075
07_function_calls_verified,2,1.248,0.07
07_function_calls_verified,3,1.231,0.084
07_function_calls_verified,4,1.131,0.052
07_function_calls_verified,5,1.259,0.078
14_for_loops,1,59.048,
14_for_loops,2,57.52,
14_for_loops,3,56.745,
14_for_loops,4,62.332,
14_for_loops,5,69.718,
14_for_loops_verified,1,69.252,16.833
14_for_loops_verified,2,70.82,12.519
14_for_loops_verified,3,70.044,12.971
14_for_loops_verified,4,86.398,14.676
14_for_loops_verified,5,69.389,16.424
17_preconditions,1,11.108,
17_preconditions,2,8.85,
17_preconditions,3,12.168,
17_preconditions,4,12.957,
17_preconditions,5,13.985,
17_preconditions_verified,1,10.611,23.963
17_preconditions_verified,2,13.712,23.352
17_preconditions_verified,3,13.016,39.397
17_preconditions_verified,4,17.012,28.478
17_preconditions_verified,5,12.349,21.825
19_loop_invariant,1,47.242,
19_loop_invariant,2,65.002,
19_loop_invariant,3,64.706,
19_loop_invariant,4,69.426,
19_loop_invariant,5,47.223,
19_loop_invariant_verified,1,51.519,0.163
19_loop_invariant_verified,2,71.068,0.217
19_loop_invariant_verified,3,48.464,0.154
19_loop_invariant_verified,4,45.411,0.156
19_loop_invariant_verified,5,54.402,0.199
22_bubble_sort,1,65.834,
22_bubble_sort,2,82.842,
22_bubble_sort,3,92.286,
22_bubble_sort,4,101.005,
22_bubble_sort,5,70.954,
22_bubble_sort_verified,1,77.12,51.538
22_bubble_sort_verified,2,73.961,60.2
22_bubble_sort_verified,3,87.727,52.394
22_bubble_sort_verified,4,85.376,49.559
22_bubble_sort_verified,5,70.066,57.528
bubble_sort,1,50.199,
bubble_sort,2,54.574,
bubble_sort,3,55.644,
bubble_sort,4,64.317,
bubble_sort,5,83.74,
bubble_sort_verified,1,51.705,37.849
bubble_sort_verified,2,53.72,39.034
bubble_sort_verified,3,53.027,44.396
bubble_sort_verified,4,61.216,52.578
bubble_sort_verified,5,67.948,51.514
