file,frontend_ok,verifier_ok,exit_code,frontend_smt_queries,verifier_smt_queries
01_simple,yes,yes,0,0,0
02_conditionals,yes,yes,0,0,4
03_arrays,yes,yes,0,4,22
04_references,yes,yes,0,0,0
05_comparisons,yes,yes,0,0,0
06_logical,yes,yes,0,0,0
07_function_calls,yes,yes,0,0,0
08_mutable,yes,yes,0,0,0
09_complex_expressions,yes,yes,0,0,0
10_advanced_types,yes,yes,0,1,30
11_unary_not,yes,yes,0,0,0
12_function_parameters,yes,yes,0,2,1
13_function_return,yes,yes,0,0,0
14_for_loops,yes,yes,0,12,44
15_array_init,yes,yes,0,4,424
16_array_assignment,yes,yes,0,70,337
17_preconditions,yes,yes,0,3,23
18_precondition_use,yes,yes,0,0,30
18_quantifiers,yes,yes,0,13,12
19_loop_invariant,yes,yes,0,6,14
19_quantifier_showcase,yes,yes,0,58,113
20_array_loop_invariant,yes,yes,0,23,22
20_binary_search,yes,no,0,54,N/A
21_safe_division,yes,yes,0,2,0
22_bubble_sort,yes,yes,0,53,49
add,yes,yes,0,3,0
binary_search,yes,no,0,29,N/A
bubble_sort,yes,yes,0,31,45
linear_search,yes,yes,0,33,39
selective_invalidation,yes,yes,0,45,38
smt_minimal_annotations,yes,yes,0,10,0
smt_synthesis_tests,yes,yes,0,17,10
sortedness,yes,yes,0,30,29
